# Source: U.S. Office of Personnel Management, "Federal Holidays", 2025 tab
#   https://www.opm.gov/policy-data-oversight/pay-leave/federal-holidays/
# Fetched: 2026-09-17 (WebFetch). Rows are the dates OPM lists, i.e. the day most federal employees
# get off: the observed date when 5 U.S.C. 6103(b) shifts a weekend holiday (marked observed=true).
# Inauguration Day (2025) is on OPM's list but is not a federal holiday of 6103(a); it lives in
# us_inauguration.csv. The pack's Washington's Birthday is OPM's row of the same name.
date,holiday_id,observed
2025-01-01,us.new_year,false
2025-01-20,us.mlk,false
2025-02-17,us.presidents_day,false
2025-05-26,us.memorial,false
2025-06-19,us.juneteenth,false
2025-07-04,us.independence,false
2025-09-01,us.labor,false
2025-10-13,us.columbus,false
2025-11-11,us.veterans,false
2025-11-27,us.thanksgiving,false
2025-12-25,us.christmas,false
