# U.S. federal holidays for 2027 as listed by OPM (the day treated as the holiday for pay and leave, i.e. the
# observed day where 5 U.S.C. 6103(b) / E.O. 11582 shift a weekend date). Fetched 2026-09-17 from
# https://www.opm.gov/policy-data-oversight/pay-leave/federal-holidays/ (tab "2027"; years before 2024 are under "Historical Data").
# Cross-checked against OPM's https://www.opm.gov/policy-data-oversight/pay-leave/federal-holidays/holidays.ics (tab 2027): identical.
holiday,date
New Year's Day,2027-01-01
Birthday of Martin Luther King, Jr.,2027-01-18
Washington's Birthday,2027-02-15
Memorial Day,2027-05-31
Juneteenth National Independence Day,2027-06-18
Independence Day,2027-07-05
Labor Day,2027-09-06
Columbus Day,2027-10-11
Veterans Day,2027-11-11
Thanksgiving Day,2027-11-25
Christmas Day,2027-12-24
