# U.S. federal holidays for 2025 as listed by OPM (the day treated as the holiday for pay and leave, i.e. the
# observed day where 5 U.S.C. 6103(b) / E.O. 11582 shift a weekend date). Fetched 2026-09-17 from
# https://www.opm.gov/policy-data-oversight/pay-leave/federal-holidays/ (tab "2025"; years before 2024 are under "Historical Data").
# Cross-checked against OPM's https://www.opm.gov/policy-data-oversight/pay-leave/federal-holidays/holidays.ics (tab 2025): identical.
holiday,date
New Year's Day,2025-01-01
Birthday of Martin Luther King, Jr.,2025-01-20
Inauguration Day,2025-01-20
Washington's Birthday,2025-02-17
Memorial Day,2025-05-26
Juneteenth National Independence Day,2025-06-19
Independence Day,2025-07-04
Labor Day,2025-09-01
Columbus Day,2025-10-13
Veterans Day,2025-11-11
Thanksgiving Day,2025-11-27
Christmas Day,2025-12-25
