# U.S. federal holidays for 2023 as listed by OPM (the day treated as the holiday for pay and leave, i.e. the
# observed day where 5 U.S.C. 6103(b) / E.O. 11582 shift a weekend date). Fetched 2026-09-17 from
# https://www.opm.gov/policy-data-oversight/pay-leave/federal-holidays/ (tab "2023"; years before 2024 are under "Historical Data").
# Cross-checked against OPM's https://www.opm.gov/policy-data-oversight/pay-leave/federal-holidays/holidays.ics (tab 2023): identical.
holiday,date
New Year's Day,2023-01-02
Birthday of Martin Luther King, Jr.,2023-01-16
Washington's Birthday,2023-02-20
Memorial Day,2023-05-29
Juneteenth National Independence Day,2023-06-19
Independence Day,2023-07-04
Labor Day,2023-09-04
Columbus Day,2023-10-09
Veterans Day,2023-11-10
Thanksgiving Day,2023-11-23
Christmas Day,2023-12-25
